,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,Card Type_DIAMOND,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,Risk Score,Loyalty Score,Exited
4081,0.7419999999999999,0.2027027027027027,0.5,0.0,0.3333333333333333,0.0,1.0,0.5880350010833963,0.0,0.0,0.16367980884109917,0,0,1,0,1,0,0,0,1,0.341383400701074,0.7000000000000001,0
9149,0.4939999999999999,0.3378378378378379,0.7000000000000001,0.47480417248293927,0.3333333333333333,1.0,0.0,0.2787655754806105,0.0,1.0,0.9772998805256868,0,1,0,1,0,0,0,0,1,0.3311942209829927,0.24,0
1224,0.29999999999999993,0.39189189189189194,0.8,0.5121047752894413,0.0,1.0,0.0,0.8962199796508586,0.0,0.75,0.5710872162485066,0,0,1,1,0,0,0,0,1,0.005247451404634918,0.16000000000000003,0
6292,0.2879999999999999,0.2027027027027027,0.1,0.5494382201155856,0.0,0.0,1.0,0.4511881013806888,0.0,0.5,0.6105137395459975,1,0,0,1,0,0,0,0,1,0.016579644699569084,0.52,0
3122,0.652,0.14864864864864863,0.4,0.5608688770807303,0.0,1.0,0.0,0.18076340248409214,0.0,1.0,0.32974910394265233,1,0,0,0,1,0,0,1,0,0.003023429843531314,0.08000000000000002,0
510,0.348,0.1756756756756757,1.0,0.26799319197687,0.3333333333333333,1.0,1.0,0.8090885426789894,0.0,1.0,0.6236559139784946,0,1,0,1,0,0,1,0,0,0.34199385231215174,0.8,0
5794,0.638,0.527027027027027,0.5,0.0,0.3333333333333333,1.0,1.0,0.28409795704607155,0.0,0.0,0.8327359617682198,1,0,0,0,1,0,1,0,0,0.34456111302822034,0.7000000000000001,0
8181,0.4959999999999999,0.13513513513513514,0.8,0.5181058173858558,0.3333333333333333,0.0,1.0,0.22989221519019323,0.0,0.5,0.4898446833930704,1,0,0,0,1,0,0,0,1,0.3424135016323327,0.76,0
9417,0.45399999999999985,0.2027027027027027,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.2896014406995934,0.0,0.25,0.8721624850657109,0,0,1,1,0,0,0,1,0,0.3283194722450277,0.22000000000000003,0
96,0.846,0.3108108108108108,0.9,0.40983747624384076,0.0,0.0,1.0,0.3227184499631705,0.0,1.0,0.3882915173237753,0,0,1,0,1,1,0,0,0,0.017182948609363386,0.68,0
6681,0.5039999999999999,0.1756756756756757,0.7000000000000001,0.6188641372279877,0.0,1.0,1.0,0.8973165839398076,0.0,0.75,0.8040621266427718,1,0,0,0,1,0,1,0,0,0.016541579142511507,0.64,0
1512,0.612,0.2837837837837838,1.0,0.0,0.3333333333333333,1.0,1.0,0.494317784706245,0.0,0.0,0.11469534050179209,1,0,0,0,1,0,0,0,1,0.34217782878286057,0.8,0
8791,0.7499999999999999,0.09459459459459457,0.9,0.0,0.3333333333333333,1.0,1.0,0.8430913804721586,0.0,0.25,0.9068100358422938,1,0,0,1,0,0,0,0,1,0.34032416325869186,0.78,0
119,0.6980000000000001,0.21621621621621623,0.4,0.7380439205416033,0.3333333333333333,1.0,0.0,0.6040824758091915,0.0,0.5,0.3178016726403823,0,1,0,0,1,0,0,1,0,0.3308623151691693,0.18,0
7791,0.46799999999999986,0.1756756756756757,0.6000000000000001,0.608304112637924,0.0,1.0,0.0,0.49633979113638155,0.0,1.0,0.3369175627240143,0,1,0,1,0,1,0,0,0,0.003443161835030567,0.12000000000000002,0
6517,0.5559999999999999,0.445945945945946,0.9,0.6213830483922776,0.3333333333333333,1.0,1.0,0.35556099546794595,0.0,1.0,0.5185185185185185,0,1,0,1,0,0,0,0,1,0.3457961108684329,0.78,0
33,0.33999999999999997,0.3243243243243243,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.17170484769737865,0.0,0.25,0.9068100358422938,0,0,1,1,0,0,0,0,1,0.3425750428237539,0.72,0
7887,0.7319999999999999,0.16216216216216217,0.2,0.8201368930309514,0.3333333333333333,0.0,0.0,0.32706809517898855,0.0,0.25,0.7180406212664276,0,1,0,1,0,0,1,0,0,0.33060081062781455,0.14,0
6830,0.83,0.3378378378378379,0.9,0.6295802809818122,0.3333333333333333,0.0,0.0,0.6829711447335052,0.0,0.0,0.20549581839904418,1,0,0,0,1,0,0,1,0,0.33169971698502637,0.28,0
5421,0.47799999999999987,0.2837837837837838,0.7000000000000001,0.0,0.3333333333333333,0.0,0.0,0.47976410125101143,0.0,1.0,0.2341696535244922,1,0,0,1,0,1,0,0,0,0.32911390032681426,0.24,0
1068,0.4879999999999999,0.527027027027027,0.6000000000000001,0.0,0.0,1.0,0.0,0.09649002077089296,1.0,1.0,0.5949820788530465,1,0,0,0,1,0,1,0,0,0.0048989731710173505,0.12000000000000002,1
1347,0.34199999999999997,0.25675675675675674,0.2,0.0,0.3333333333333333,1.0,1.0,0.4316684049538157,0.0,1.0,0.9307048984468339,1,0,0,0,1,0,0,0,1,0.34191301942226504,0.64,0
4747,0.626,0.6216216216216217,0.6000000000000001,0.0,0.3333333333333333,0.0,1.0,0.07897937304292607,0.0,1.0,0.5854241338112306,0,0,1,0,1,1,0,0,0,0.34548794579030473,0.72,0
6005,0.572,0.08108108108108109,0.9,0.0,0.3333333333333333,0.0,1.0,0.19381889204193684,0.0,0.0,0.39426523297491034,1,0,0,1,0,0,1,0,0,0.34019175857839407,0.78,0
6039,0.4939999999999999,0.10810810810810811,0.5,0.0,0.3333333333333333,0.0,1.0,0.4756290840930241,0.0,0.5,0.45639187574671447,0,0,1,0,1,0,1,0,0,0.3404565679389896,0.7000000000000001,0
3817,0.664,0.14864864864864863,0.6000000000000001,0.4026047786971994,0.0,0.0,0.0,0.16259611297080404,1.0,0.75,0.9247311827956989,0,1,0,1,0,0,1,0,0,0.002506542128920535,0.12000000000000002,1
8446,0.682,0.2027027027027027,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.8204135997743054,0.0,1.0,0.5734767025089605,1,0,0,1,0,0,0,0,1,0.3283194722450277,0.22000000000000003,0
5269,0.66,0.21621621621621623,0.6000000000000001,0.5835924059844378,0.0,1.0,0.0,0.33546465498639766,1.0,0.5,0.8446833930704899,0,1,0,0,1,0,1,0,0,0.0037596678839868784,0.12000000000000002,1
6897,0.2839999999999999,0.40540540540540543,0.6000000000000001,0.5071938969324159,0.0,1.0,1.0,0.4605448841051013,1.0,0.5,0.6188769414575865,1,0,0,1,0,0,0,0,1,0.018427745700100823,0.62,1
5309,0.668,0.24324324324324326,0.5,0.6942276443794372,0.0,1.0,0.0,0.5990574776440363,0.0,0.0,0.24014336917562723,0,0,1,1,0,1,0,0,0,0.004385809954359886,0.1,0
31,0.366,0.24324324324324326,0.7000000000000001,0.3400253066892618,0.0,0.0,1.0,0.7836767807512351,0.0,1.0,0.5555555555555555,1,0,0,0,1,0,0,0,1,0.016292919910768956,0.64,0
5674,0.38,0.13513513513513514,0.8,0.0,0.3333333333333333,0.0,0.0,0.9880807884024003,0.0,0.5,0.3584229390681003,0,0,1,0,1,0,0,0,1,0.32765744884353887,0.26,0
4386,0.866,0.3243243243243243,0.2,0.5568287905260658,0.0,1.0,0.0,0.010306899611653292,0.0,0.25,0.4038231780167264,0,1,0,1,0,0,1,0,0,0.004731495836975683,0.04000000000000001,0
29,0.122,0.14864864864864863,0.0,0.23793393564693938,0.3333333333333333,1.0,1.0,0.26712508017908887,0.0,0.25,0.2150537634408602,1,0,0,0,1,0,1,0,0,0.3416308699580222,0.6,0
4202,0.352,0.16216216216216217,0.9,0.0,0.3333333333333333,0.0,0.0,0.5048292563758165,0.0,0.0,0.42413381123058536,1,0,0,0,1,0,0,1,0,0.32792225820413445,0.28,0
7507,0.45200000000000007,0.35135135135135137,0.9,0.47641064146801604,0.0,1.0,0.0,0.5951881690210463,1.0,0.75,0.7634408602150538,0,1,0,0,1,0,0,0,1,0.004733660961105709,0.18000000000000005,1
735,0.29399999999999993,0.39189189189189194,0.6000000000000001,0.0,0.0,1.0,1.0,0.4500935983454528,0.0,1.0,0.5125448028673835,1,0,0,0,1,0,0,0,1,0.016638854824085957,0.62,0
2067,0.7879999999999999,0.1756756756756757,0.9,0.4811446751149043,0.0,1.0,1.0,0.2945328330148183,0.0,0.5,0.2019115890083632,1,0,0,0,1,0,1,0,0,0.016091789842498882,0.68,0
106,0.46399999999999986,0.1891891891891892,0.1,0.3544810564321155,0.0,1.0,1.0,0.04985204422218517,0.0,0.75,0.8064516129032259,0,1,0,0,1,0,1,0,0,0.01581051340968268,0.52,0
9644,0.20399999999999996,0.22972972972972977,0.8,0.0,0.3333333333333333,1.0,1.0,0.7480700359869715,0.0,0.0,0.4193548387096774,1,0,0,1,0,0,0,1,0,0.3416482100616695,0.76,0
8894,0.2699999999999999,0.2837837837837838,0.2,0.30027984668994495,0.0,1.0,1.0,0.3530861188328016,0.0,0.5,0.7275985663082437,1,0,0,1,0,0,1,0,0,0.016560325990191326,0.54,0
8020,0.9999999999999999,0.37837837837837845,0.2,0.6292067428652008,0.0,1.0,1.0,0.094536655295382,0.0,0.5,0.38112305854241335,1,0,0,1,0,0,1,0,0,0.018561428112001413,0.54,0
2232,0.598,0.24324324324324326,0.8,0.0,0.3333333333333333,1.0,0.0,0.8083727155807512,0.0,0.5,0.22819593787335724,0,0,1,0,1,0,1,0,0,0.32871668628592104,0.26,0
993,0.622,0.13513513513513514,0.7000000000000001,0.38006463102210153,0.0,0.0,0.0,0.5113404913041365,0.0,1.0,0.4121863799283154,0,0,1,1,0,0,1,0,0,0.002300521729468719,0.14,0
9412,0.7499999999999999,0.10810810810810811,0.6000000000000001,0.39332363988900837,0.0,0.0,0.0,0.668551391187552,0.0,0.0,0.7562724014336917,1,0,0,0,1,0,0,0,1,0.0020790160546820253,0.12000000000000002,0
7058,0.5479999999999999,0.7162162162162162,0.4,0.6785705303695218,0.6666666666666667,1.0,1.0,0.36816726699985547,1.0,0.25,0.8303464755077657,1,0,0,1,0,0,1,0,0,0.6752291891688279,0.78,1
6789,0.636,0.37837837837837845,0.0,0.0,0.3333333333333333,0.0,0.0,0.146577205289536,0.0,0.0,0.30585424133811234,1,0,0,0,1,0,0,1,0,0.3300407330888987,0.1,0
360,0.7119999999999999,0.13513513513513514,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.9078096446244652,0.0,0.5,0.09318996415770608,0,0,1,0,1,0,0,0,1,0.3407213772995851,0.66,0
304,0.406,0.2027027027027027,0.4,0.47064084864097616,0.0,0.0,0.0,0.4720335388109315,0.0,0.75,0.06929510155316604,1,0,0,0,1,0,0,0,1,0.0032583654376556145,0.08000000000000002,0
2627,0.44200000000000006,0.09459459459459457,0.6000000000000001,0.3288455484057292,0.3333333333333333,1.0,0.0,0.838575335974209,0.0,0.5,0.5507765830346475,0,1,0,0,1,1,0,0,0,0.32833423848201104,0.22000000000000003,0
8965,0.254,0.5405405405405406,0.8,0.5818494672478377,0.0,1.0,1.0,0.12244620752972261,0.0,1.0,0.35961768219832735,0,1,0,1,0,1,0,0,0,0.019995616260439986,0.66,0
4513,0.6920000000000001,0.3108108108108108,0.8,0.0,0.3333333333333333,0.0,0.0,0.1410179383529183,0.0,0.5,0.5555555555555555,1,0,0,1,0,0,0,1,0,0.32937870968740984,0.26,0
5910,0.2619999999999999,0.2837837837837838,0.6000000000000001,0.0,0.0,1.0,1.0,0.12301074436062277,0.0,0.5,0.9438470728793308,1,0,0,1,0,0,1,0,0,0.01557961738170383,0.62,0
8313,0.578,0.27027027027027034,0.30000000000000004,0.0,0.0,1.0,0.0,0.21399142798550755,0.0,0.0,0.5221027479091995,1,0,0,0,1,0,0,0,1,0.002383284245359793,0.06000000000000001,0
3100,0.92,0.22972972972972977,0.30000000000000004,0.38587165011897867,0.3333333333333333,1.0,1.0,0.6024642603009085,0.0,0.0,0.1338112305854241,0,1,0,0,1,0,1,0,0,0.3429084599692622,0.66,0
5703,0.33199999999999996,0.3243243243243243,0.8,0.22410792365936308,0.0,1.0,0.0,0.23397685228891818,0.0,0.0,0.5316606929510155,1,0,0,1,0,1,0,0,0,0.0036448354368306068,0.16000000000000003,0
3898,0.624,0.5540540540540542,0.2,0.4167764290274191,0.0,1.0,0.0,0.039870638816649956,1.0,1.0,0.4575866188769414,0,1,0,0,1,1,0,0,0,0.006524966894358048,0.04000000000000001,1
5440,0.68,0.3378378378378379,0.2,0.6637068460744361,0.0,0.0,0.0,0.5981294739506325,1.0,0.75,0.8016726403823178,0,1,0,0,1,1,0,0,0,0.005212962335074761,0.04000000000000001,1
7930,0.29999999999999993,0.27027027027027034,0.7000000000000001,0.0,0.3333333333333333,0.0,0.0,0.960188696585818,0.0,0.25,0.8446833930704899,0,0,1,0,1,1,0,0,0,0.3289814956465165,0.24,0
621,0.612,0.2972972972972973,1.0,0.6691103148692763,0.0,0.0,1.0,0.7594385690222071,0.0,1.0,0.7682198327359617,0,0,1,1,0,0,0,1,0,0.017897324382665298,0.7000000000000001,0
7235,0.6940000000000001,0.22972972972972977,0.5,0.5304454888436976,0.0,1.0,0.0,0.323600776403241,0.0,0.0,0.25089605734767023,1,0,0,0,1,0,1,0,0,0.0037184956834881325,0.1,0
2498,0.7359999999999999,0.25675675675675674,0.8,0.0,0.3333333333333333,1.0,1.0,0.0002638574305359293,0.0,1.0,0.6654719235364396,1,0,0,0,1,0,1,0,0,0.34191301942226504,0.76,0
713,0.30199999999999994,0.3108108108108108,0.30000000000000004,0.5749764775012836,0.0,1.0,0.0,0.8606364987669893,0.0,1.0,0.42413381123058536,1,0,0,1,0,1,0,0,0,0.004658361177749658,0.06000000000000001,0
8403,0.9879999999999999,0.13513513513513514,0.4,0.0,0.3333333333333333,0.0,1.0,0.6165093402978886,0.0,0.75,0.16606929510155316,1,0,0,1,0,0,0,1,0,0.3407213772995851,0.68,0
2855,0.7199999999999999,0.7702702702702704,0.5,0.0,0.3333333333333333,1.0,1.0,0.04646182144576562,0.0,0.0,0.8291517323775387,0,0,1,1,0,0,1,0,0,0.3469443972735802,0.7000000000000001,0
4269,0.7959999999999999,0.35135135135135137,0.4,0.4488307184801607,0.0,0.0,1.0,0.009798246123549617,0.0,0.5,0.1816009557945042,1,0,0,0,1,0,1,0,0,0.017707513881967826,0.5800000000000001,0
2908,0.2879999999999999,0.6891891891891893,0.9,0.37194703235883547,0.0,1.0,1.0,0.12206968287628814,0.0,0.25,0.24253285543608122,1,0,0,0,1,0,0,0,1,0.020766530145680456,0.68,0
8080,0.814,0.39189189189189194,0.30000000000000004,0.5211163624242816,0.0,1.0,0.0,0.7191264167765697,0.0,0.0,0.16726403823178015,1,0,0,0,1,0,0,0,1,0.005276883087036163,0.06000000000000001,0
4516,0.29399999999999993,0.1891891891891892,0.8,0.44455192943079,1.0,1.0,1.0,0.04706768293302199,1.0,1.0,0.7873357228195937,0,1,0,1,0,0,0,0,1,0.99589931747336,0.96,1
1261,0.7879999999999999,0.27027027027027034,0.6000000000000001,0.29104713391799836,0.3333333333333333,1.0,0.0,0.39363881459873035,0.0,1.0,0.22700119474313024,0,1,0,0,1,0,1,0,0,0.3299320503802271,0.22000000000000003,0
3160,0.4819999999999999,0.13513513513513514,0.5,0.0,0.3333333333333333,1.0,1.0,0.24272907430218238,0.0,0.75,0.899641577060932,1,0,0,0,1,0,0,0,1,0.3407213772995851,0.7000000000000001,0
970,0.576,0.40540540540540543,1.0,0.5513514670438504,0.0,1.0,1.0,0.23808740485010382,0.0,0.5,0.8721624850657109,1,0,0,1,0,0,0,0,1,0.018571963534282976,0.7000000000000001,0
3912,0.46199999999999986,0.37837837837837845,0.2,0.3164042022001842,0.3333333333333333,0.0,0.0,0.9425761380527692,0.0,0.0,0.5686977299880526,0,0,1,0,1,0,1,0,0,0.33107410355408257,0.14,0
5198,0.5079999999999999,0.2972972972972973,0.1,0.3360528571580597,0.0,0.0,0.0,0.18070296642491743,0.0,0.5,0.8626045400238948,1,0,0,0,1,0,0,1,0,0.003745636226796033,0.020000000000000004,0
8846,0.44200000000000006,0.47297297297297297,0.2,0.0,0.3333333333333333,1.0,0.0,0.13986194863165108,0.0,1.0,0.1230585424133811,1,0,0,1,0,0,0,0,1,0.330967565850983,0.14,0
259,0.9999999999999999,0.27027027027027034,0.30000000000000004,0.21881796708775267,0.0,1.0,1.0,0.7003452609999755,0.0,0.25,0.9115890083632018,0,1,0,0,1,0,1,0,0,0.016161868268139035,0.56,0
3790,0.4919999999999999,0.48648648648648657,0.0,0.31138650756568137,0.0,1.0,1.0,0.7674220823854553,1.0,0.25,0.3775388291517323,0,0,1,1,0,0,0,1,0,0.018582670350424366,0.5,1
9202,0.356,0.1756756756756757,0.9,0.482118417083207,0.0,1.0,0.0,0.026662107946706405,0.0,1.0,0.41577060931899634,1,0,0,0,1,0,0,1,0,0.003031041610304752,0.18000000000000005,0
487,0.384,0.2837837837837838,0.30000000000000004,0.53845276382933,0.0,1.0,1.0,0.0713593765720317,1.0,0.25,0.19713261648745517,1,0,0,0,1,0,0,1,0,0.017338194477610515,0.56,1
7907,0.666,0.2837837837837838,0.2,0.19005911922246999,0.3333333333333333,1.0,1.0,0.4299035519542735,0.0,0.75,0.5806451612903225,0,1,0,1,0,0,0,0,1,0.342798558466846,0.64,0
518,0.6960000000000001,0.40540540540540543,0.4,0.4035034304167083,0.3333333333333333,0.0,1.0,0.8891595170258334,1.0,0.0,0.2138590203106332,1,0,0,0,1,0,1,0,0,0.3446873058922238,0.68,1
8342,0.61,0.21621621621621623,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.7982197578185023,0.0,0.0,0.4121863799283154,1,0,0,1,0,1,0,0,0,0.32845187692532546,0.16,0
311,0.7579999999999999,0.16216216216216217,0.6000000000000001,0.2537660609532739,0.0,1.0,0.0,0.7255393930788805,0.0,0.25,0.38351254480286734,0,1,0,0,1,0,1,0,0,0.0021528422191942243,0.12000000000000002,0
3231,0.592,0.24324324324324326,0.6000000000000001,0.4960002684755393,0.0,1.0,0.0,0.4422201006230368,0.0,0.25,0.5471923536439666,1,0,0,0,1,0,0,0,1,0.0037384028901503072,0.12000000000000002,0
7932,0.9999999999999999,0.2972972972972973,0.8,0.4097306998231832,0.0,1.0,0.0,0.30378870553115517,0.0,0.5,0.8004778972520907,1,0,0,0,1,1,0,0,0,0.003986266743139285,0.16000000000000003,0
7457,0.63,0.3378378378378379,0.2,0.46362357720618763,1.0,1.0,0.0,0.17785636800196838,1.0,1.0,0.2735961768219833,0,1,0,1,0,0,1,0,0,0.9843541281611082,0.34,1
9783,0.5019999999999999,0.4189189189189189,0.4,0.3836337693921863,0.3333333333333333,1.0,0.0,0.5211797118750903,0.0,0.75,0.27120669056152924,0,1,0,1,0,0,1,0,0,0.3316908881589577,0.18,0
5183,0.6880000000000001,0.27027027027027034,0.1,0.0,0.3333333333333333,0.0,1.0,0.7843086077308026,0.0,1.0,0.9020310633213858,1,0,0,0,1,0,0,1,0,0.34204542410256283,0.62,0
8076,0.7639999999999999,0.24324324324324326,0.9,0.0,0.0,0.0,0.0,0.01830557201954546,1.0,0.0,0.6989247311827956,1,0,0,1,0,0,0,0,1,0.00211847488476426,0.18000000000000005,1
6501,0.658,0.16216216216216217,0.9,0.0,0.3333333333333333,1.0,0.0,0.7893783826119853,0.0,1.0,0.3548387096774194,1,0,0,0,1,0,0,1,0,0.32792225820413445,0.28,0
6790,0.2739999999999999,0.2972972972972973,0.6000000000000001,0.5424263692083109,0.0,0.0,1.0,0.9671688613010953,0.0,0.25,0.6140979689366786,0,0,1,1,0,0,0,0,1,0.017483576882004172,0.62,0
7772,0.884,0.4324324324324324,0.4,0.5847424346673983,0.0,1.0,0.0,0.08224071892494658,1.0,0.75,0.8745519713261648,0,1,0,1,0,0,1,0,0,0.005881898741860288,0.08000000000000002,1
2737,0.244,0.1756756756756757,0.4,0.2338117440431691,0.3333333333333333,0.0,1.0,0.36637824958261345,0.0,0.0,0.32735961768219835,1,0,0,0,1,0,1,0,0,0.3418822163145693,0.68,0
7841,0.7119999999999999,0.37837837837837845,0.7000000000000001,0.44355929532982896,0.0,1.0,1.0,0.7458459089615819,1.0,0.25,0.8351254480286737,0,1,0,1,0,1,0,0,0,0.01795510686883899,0.64,1
6261,0.7159999999999999,0.22972972972972977,0.8,0.48852779230005305,0.0,0.0,0.0,0.9951728198629712,0.0,0.25,0.29032258064516125,0,0,1,1,0,0,0,0,1,0.003581593236316025,0.16000000000000003,0
8205,0.254,0.2837837837837838,0.4,0.7273533648661894,0.0,1.0,0.0,0.9292576916016941,0.0,0.5,0.2031063321385902,0,1,0,1,0,0,0,0,1,0.0048912120058766636,0.08000000000000002,0
1247,0.32399999999999995,0.08108108108108109,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.18793333042159605,0.0,0.25,0.4886499402628435,1,0,0,0,1,1,0,0,0,0.3271278301223478,0.22000000000000003,0
9335,0.7739999999999999,0.4324324324324324,0.4,0.5083850977103892,0.3333333333333333,1.0,0.0,0.0206875432226638,0.0,0.25,0.4683393070489844,0,1,0,0,1,1,0,0,0,0.3322307284462419,0.18,0
4194,0.44400000000000006,0.48648648648648657,0.9,0.3881357964901208,0.0,1.0,1.0,0.9789935164816087,0.0,0.5,0.1827956989247312,0,1,0,1,0,0,1,0,0,0.01883333215531469,0.68,0
8000,0.7939999999999999,0.24324324324324326,0.8,0.40894412548138576,0.3333333333333333,1.0,1.0,0.9035568071689972,0.0,0.5,0.7025089605734767,0,1,0,0,1,0,1,0,0,0.3431162189414196,0.76,0
7377,0.682,0.2972972972972973,0.0,0.4602106775703235,0.0,1.0,1.0,0.3028433915095442,0.0,0.75,0.7885304659498208,1,0,0,1,0,0,0,1,0,0.017215061903623416,0.5,0
3434,0.684,0.6486486486486487,0.4,0.6366410362071708,0.0,1.0,1.0,0.5908429264320556,0.0,0.75,0.1314217443249701,1,0,0,0,1,0,1,0,0,0.021233801987041927,0.5800000000000001,0
5381,0.9999999999999999,0.1891891891891892,0.9,0.5652786356404707,0.3333333333333333,1.0,1.0,0.7472891700833302,0.0,0.25,0.15770609318996415,0,1,0,0,1,0,0,1,0,0.34309718593421085,0.78,0
958,0.362,0.12162162162162166,0.8,0.5284067726462167,0.0,0.0,0.0,0.035685541778502146,0.0,1.0,0.8028673835125447,0,0,1,0,1,0,0,0,1,0.0026525998304694843,0.16000000000000003,0
416,0.2739999999999999,0.5810810810810811,0.5,0.4398918700417369,0.0,0.0,0.0,0.05650561407463764,1.0,0.25,0.9784946236559139,0,1,0,1,0,1,0,0,0,0.006865270871863832,0.1,1
5741,0.7179999999999999,0.3243243243243243,0.9,0.4724894876640951,0.0,0.0,1.0,0.38549390493838154,0.0,1.0,0.4062126642771804,1,0,0,0,1,0,1,0,0,0.017519973638366552,0.68,0
6727,0.7899999999999999,0.24324324324324326,0.9,0.0,0.0,1.0,0.0,0.09763380320868446,1.0,0.0,0.953405017921147,1,0,0,1,0,0,0,0,1,0.00211847488476426,0.18000000000000005,1
4381,0.2839999999999999,0.2837837837837838,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.3563784331921641,0.0,1.0,0.28195937873357224,1,0,0,0,1,0,0,1,0,0.34217782878286057,0.74,0
5196,0.7379999999999999,0.05405405405405406,0.7000000000000001,0.4560251534796459,0.0,1.0,1.0,0.8875662163830048,0.0,0.25,0.6881720430107526,1,0,0,1,0,0,1,0,0,0.014818107811445708,0.64,0
1112,0.68,0.3243243243243243,0.30000000000000004,0.3689870257681117,0.3333333333333333,0.0,0.0,0.353813752975713,0.0,1.0,0.954599761051374,1,0,0,1,0,1,0,0,0,0.3307162193941686,0.16,0
2688,0.41600000000000004,0.1891891891891892,0.4,0.43139391774564734,0.0,1.0,1.0,0.7188949786890347,0.0,0.75,0.7622461170848267,0,1,0,0,1,1,0,0,0,0.016061709439070128,0.5800000000000001,0
6472,0.602,0.21621621621621623,1.0,0.5937169948165011,0.0,1.0,0.0,0.33169470564612374,1.0,0.0,0.8888888888888887,0,1,0,1,0,1,0,0,0,0.0037927346100241183,0.2,1
8819,0.4839999999999999,0.24324324324324326,1.0,0.49098624066847224,0.0,0.0,1.0,0.7305422780501987,0.0,0.5,0.3022700119474313,0,1,0,0,1,0,0,1,0,0.01678595562105954,0.7000000000000001,0
7807,0.5159999999999999,0.21621621621621623,0.30000000000000004,0.4236323201982128,0.0,1.0,1.0,0.18285500043601016,0.0,0.5,0.26881720430107525,0,1,0,0,1,0,0,0,1,0.01630116956089958,0.56,0
3410,0.15999999999999992,0.24324324324324326,0.1,0.5539798250357347,0.3333333333333333,0.0,0.0,0.6117817695928275,0.0,0.5,0.7252090800477897,0,1,0,0,1,0,0,0,1,0.33052597448601095,0.12,0
80,0.63,0.21621621621621623,0.1,0.38519838871631107,0.3333333333333333,0.0,0.0,0.8571293562303949,0.0,0.5,0.7586618876941457,1,0,0,1,0,1,0,0,0,0.3297099279732191,0.12,0
4613,0.7899999999999999,0.37837837837837845,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.33860137651129546,0.0,0.75,0.3823178016726404,1,0,0,1,0,0,0,1,0,0.34310466154494496,0.74,0
1373,0.356,0.37837837837837845,0.9,0.5402817534402116,0.0,1.0,0.0,0.6656769761678305,1.0,0.75,0.7180406212664276,0,1,0,1,0,0,0,1,0,0.005207072231004461,0.18000000000000005,1
1509,0.356,0.25675675675675674,0.6000000000000001,0.4136039855863391,0.0,1.0,0.0,0.985697716542575,0.0,0.5,0.27240143369175623,1,0,0,0,1,1,0,0,0,0.0036017027842709074,0.12000000000000002,0
6442,0.2819999999999999,0.2027027027027027,0.5,0.33134688271241924,0.0,1.0,0.0,0.9398431574198745,0.0,0.0,0.6248506571087216,1,0,0,0,1,0,0,1,0,0.002803433836343211,0.1,0
3070,0.648,0.1891891891891892,0.2,0.0,0.3333333333333333,1.0,0.0,0.7028648643212974,0.0,0.0,0.7455197132616487,0,0,1,0,1,1,0,0,0,0.32818706756472993,0.14,0
3015,0.648,0.3378378378378379,0.8,0.34260077468106676,0.3333333333333333,1.0,0.0,0.04336247221904949,0.0,0.75,0.8088410991636797,0,1,0,0,1,0,1,0,0,0.33076244705036023,0.26,0
4822,0.7899999999999999,0.1891891891891892,0.2,0.0,1.0,0.0,1.0,0.898611456525536,1.0,0.5,0.3632019115890084,1,0,0,1,0,0,0,1,0,0.9944474188230896,0.8400000000000002,1
7821,0.854,0.13513513513513514,0.2,0.5363592046475922,0.0,0.0,1.0,0.5914694502474901,0.0,0.25,0.45400238948626037,1,0,0,1,0,1,0,0,0,0.015874905467492904,0.54,0
92,0.348,0.24324324324324326,1.0,0.0,0.3333333333333333,1.0,0.0,0.5479494340298139,0.0,0.25,0.2532855436081242,1,0,0,1,0,0,1,0,0,0.32871668628592104,0.3,0
