Index,Target,Predicted,Actual
8341,Exited,0.001701856962740289,0.0
7811,Exited,0.0006583644246790585,0.0
6084,Exited,-0.0023305218687596644,0.0
8773,Exited,0.0015362959288180227,0.0
8757,Exited,-0.0008099569844258296,0.0
1692,Exited,-0.0020795640865883267,0.0
4734,Exited,0.9939185136452244,1.0
3387,Exited,0.006320011037234814,0.0
3646,Exited,1.0003819752433236,1.0
1683,Exited,0.0039648997056035105,0.0
8,Exited,0.0007119528950201622,0.0
6062,Exited,-0.0021930567245393552,0.0
6516,Exited,-0.0029829899957936473,0.0
4123,Exited,-8.735353100454272e-05,0.0
8729,Exited,-0.00039007325630804716,0.0
6045,Exited,-0.0013084044841147609,0.0
567,Exited,0.003920525982511095,0.0
9161,Exited,0.0028775603578607358,0.0
1803,Exited,-0.0009249690882217757,0.0
8501,Exited,-0.00010650151072519884,0.0
4900,Exited,0.0008952192584316451,0.0
1599,Exited,-0.0009029997475626596,0.0
7931,Exited,0.004329762336315851,0.0
9547,Exited,-0.0002010998480430537,0.0
2823,Exited,0.003835614916052308,0.0
5467,Exited,-0.0011448553021197834,0.0
3529,Exited,-0.0004654252735125197,0.0
8683,Exited,0.99125738780416,1.0
1155,Exited,0.001022769715027619,0.0
6547,Exited,-0.0012762367821880054,0.0
9088,Exited,0.9915754941235735,1.0
7620,Exited,-0.0019292692961715451,0.0
8296,Exited,0.0018958090599054595,0.0
4540,Exited,0.0017006975522278743,0.0
9134,Exited,0.0018227821223654112,0.0
6482,Exited,-0.0022645900037780286,0.0
5826,Exited,-0.0026667078184378296,0.0
1190,Exited,-0.00182520336808095,0.0
7444,Exited,-0.00243956860029063,0.0
8520,Exited,0.0004381171862365893,0.0
960,Exited,-0.0009004673601531446,0.0
7454,Exited,0.001347177692731462,0.0
36,Exited,-0.0014718912806258744,0.0
7516,Exited,0.00245772474337612,0.0
7644,Exited,0.0004838321147853208,0.0
4438,Exited,0.003558821721618504,0.0
6161,Exited,9.76589646278312e-05,0.0
7744,Exited,0.0027665558610355852,0.0
9587,Exited,0.007837126663495146,0.0
8119,Exited,0.9902820408383795,1.0
6967,Exited,-0.0010322569279823807,0.0
5718,Exited,0.001255086406774466,0.0
577,Exited,-0.002959090449257064,0.0
9833,Exited,0.0015772876417560722,0.0
4102,Exited,-0.0008311615583518062,0.0
7646,Exited,-0.0020402009093530887,0.0
4151,Exited,0.9953560967942492,1.0
3130,Exited,0.9976474201052438,1.0
4890,Exited,-0.00021610621293246786,0.0
9975,Exited,0.9961934633507071,1.0
7471,Exited,0.002304859870448409,0.0
1833,Exited,0.9938781271509436,1.0
9148,Exited,0.0014629587102524592,0.0
4891,Exited,-0.002352903207574926,0.0
2287,Exited,-0.00024814317122853107,0.0
1330,Exited,0.004033621624415735,0.0
2771,Exited,0.0014790004829522366,0.0
3686,Exited,-0.0015541019009079528,0.0
8283,Exited,0.0020323281872081105,0.0
5928,Exited,-0.0005110197735532446,0.0
637,Exited,0.0018636413618567601,0.0
47,Exited,0.9924297318571584,1.0
2602,Exited,-0.0012913324220617515,0.0
1965,Exited,0.9934340173963052,1.0
2168,Exited,0.9976520334520853,1.0
5049,Exited,0.0014122017324459256,0.0
3334,Exited,-0.0015431740183545505,0.0
3019,Exited,-0.002241820120824453,0.0
8764,Exited,0.0018475248016911732,0.0
9176,Exited,0.001983865564380746,0.0
1360,Exited,-0.003081473721747229,0.0
5798,Exited,0.003555816195878259,0.0
9400,Exited,0.0010564148846933842,0.0
3251,Exited,0.9928395726414772,1.0
6300,Exited,7.406008945326373e-05,0.0
2251,Exited,0.0005439980521178603,0.0
6027,Exited,-0.00027207726139364535,0.0
1175,Exited,0.0032735913036328877,0.0
8799,Exited,0.0005375664876030653,0.0
3279,Exited,0.000286066413208305,0.0
2973,Exited,0.994783062809799,1.0
3396,Exited,0.0043033105218163135,0.0
6939,Exited,0.0006680133376569075,0.0
965,Exited,0.0007154275327801508,0.0
8574,Exited,0.004153794281732075,0.0
742,Exited,-0.00044363806398977235,0.0
7514,Exited,0.9986560831958798,1.0
3314,Exited,0.9944018611530319,1.0
4898,Exited,0.0006618086229222475,0.0
9340,Exited,0.002612897927090641,0.0
4672,Exited,-0.003840716288360433,0.0
8618,Exited,0.0010900922096896372,0.0
1217,Exited,-0.0022090518937914003,0.0
4397,Exited,-9.9372630333511e-05,0.0
6080,Exited,0.9961388505808737,1.0
2614,Exited,0.9949761629820822,1.0
2620,Exited,-0.0002627599525739954,0.0
8714,Exited,0.0023136267127265232,0.0
7282,Exited,0.9929261681003277,1.0
3379,Exited,0.0012961146917192124,0.0
7301,Exited,7.386393935030909e-05,0.0
9857,Exited,0.0002826309465566003,0.0
5605,Exited,0.003217860370029137,0.0
9813,Exited,-0.003483318569629912,0.0
5786,Exited,0.003141222679174812,0.0
8518,Exited,0.9976274514731927,1.0
6850,Exited,0.001820456824695049,0.0
1516,Exited,0.0019944192573275858,0.0
5098,Exited,-0.0016984981953305461,0.0
7636,Exited,0.9963424624203537,1.0
9085,Exited,-0.0012039308730438817,0.0
8023,Exited,-0.0005508482681910194,0.0
2392,Exited,0.0019297450802436401,0.0
586,Exited,0.9962188720344574,1.0
3519,Exited,0.9962939433943369,1.0
7653,Exited,0.9939908406497373,1.0
8946,Exited,0.001605238147118113,0.0
850,Exited,0.0026645955937155564,0.0
335,Exited,0.9922803156649311,1.0
6634,Exited,0.002516324169966196,0.0
8972,Exited,-0.0006038145022173157,0.0
7493,Exited,-0.0027167283460896464,0.0
2868,Exited,0.9937090125149263,1.0
4872,Exited,0.00107385093895383,0.0
3550,Exited,0.004666327556016122,0.0
3842,Exited,-0.0029201520554399795,0.0
7262,Exited,0.00038000495888492586,0.0
5824,Exited,0.9914947189126078,1.0
23,Exited,0.0012636124180234883,0.0
1453,Exited,0.003567254911232382,0.0
1684,Exited,0.0009406150281645862,0.0
2310,Exited,-0.0006616690879496872,0.0
9063,Exited,-0.0011402754687598032,0.0
9406,Exited,-0.002761894648674462,0.0
381,Exited,0.0016557847268453092,0.0
5814,Exited,0.0010813819476598705,0.0
5550,Exited,0.0017134215417797458,0.0
9308,Exited,-0.0023256923929135982,0.0
1618,Exited,-0.0010376831419914813,0.0
789,Exited,0.00014876807251204527,0.0
5983,Exited,0.0009111033694620891,0.0
8672,Exited,0.001756846552712553,0.0
4475,Exited,-0.0009241907761894652,0.0
5606,Exited,0.9961075178283286,1.0
9312,Exited,0.0008479660659765761,0.0
5648,Exited,-0.001099310857781108,0.0
6216,Exited,0.0033461077036146597,0.0
2286,Exited,0.0008593524051321096,0.0
9993,Exited,-0.000474031891836636,0.0
7578,Exited,0.00188814927746104,0.0
1183,Exited,-0.0011343968779518685,0.0
6001,Exited,0.9925524076796224,1.0
5090,Exited,-0.0002056046954341281,0.0
2516,Exited,-0.0017948091181856445,0.0
4122,Exited,0.0030077492986951074,0.0
5521,Exited,0.003103339347222718,0.0
5627,Exited,-0.002295615718249511,0.0
8360,Exited,-0.003951588663713033,0.0
5872,Exited,-0.004036379774581274,0.0
8612,Exited,-0.002041461186468342,0.0
7727,Exited,0.004035075785728646,0.0
5968,Exited,-0.0017182241112666296,0.0
1180,Exited,-0.00012989412992513052,0.0
8762,Exited,0.997886937299556,1.0
8235,Exited,-0.0003190138705376879,0.0
2818,Exited,0.0008170209705134152,0.0
9964,Exited,0.0001477859270573301,0.0
8703,Exited,-0.00036096519539150114,0.0
6608,Exited,-0.0006917182493869777,0.0
2820,Exited,-0.0006746561976355408,0.0
7535,Exited,0.001986395219512158,0.0
2260,Exited,0.001305495602482781,0.0
2239,Exited,0.9906211724995966,1.0
6021,Exited,0.0026252385979601027,0.0
782,Exited,-0.00013162372343918267,0.0
932,Exited,0.0028914897347972965,0.0
6202,Exited,0.0010649788155195365,0.0
2412,Exited,0.0025305778818533065,0.0
6997,Exited,0.003645195636950727,0.0
9115,Exited,0.0010301645443111386,0.0
1156,Exited,0.0006765397020718595,0.0
8107,Exited,0.004927049305155395,0.0
5805,Exited,-0.0009083186611551193,0.0
4879,Exited,0.9952051355389426,1.0
3309,Exited,-0.0012175782341750404,0.0
8961,Exited,0.0023697695940545277,0.0
1702,Exited,-0.001736434381649245,0.0
2492,Exited,0.991162299964645,1.0
3706,Exited,0.0011029728243767197,0.0
8276,Exited,-0.001811796388302748,0.0
286,Exited,5.924286124635693e-05,0.0
1608,Exited,0.0018124480872810512,0.0
6631,Exited,0.00013420920073710482,0.0
8278,Exited,-0.0014673602538961767,0.0
7315,Exited,-0.002409216348844138,0.0
2252,Exited,-0.0005660976595497384,0.0
7415,Exited,0.0004451192732430197,0.0
8365,Exited,0.0008570011699928922,0.0
1891,Exited,-0.0006759626592614358,0.0
5062,Exited,-0.0003765657566978109,0.0
6120,Exited,-0.0004937817057897435,0.0
563,Exited,0.997979304236594,1.0
291,Exited,0.0016001487493254357,0.0
4716,Exited,-0.005538558271546755,0.0
7708,Exited,0.00022635824162457524,0.0
6349,Exited,-0.0018292341274376324,0.0
169,Exited,-0.0016476802562133872,0.0
267,Exited,0.0024017619054446564,0.0
4638,Exited,0.002325082468308341,0.0
7077,Exited,0.00017844356456224865,0.0
3355,Exited,-0.0026652631539381653,0.0
8279,Exited,0.0022512244369659565,0.0
315,Exited,0.0022020584409487994,0.0
6728,Exited,-0.0008285619417099273,0.0
9495,Exited,0.0015171746263244576,0.0
4067,Exited,-0.000894739934010126,0.0
245,Exited,0.9933998483042155,1.0
252,Exited,0.006258828140399058,0.0
1111,Exited,0.9970079299047255,1.0
4801,Exited,0.003392683866783176,0.0
1713,Exited,0.002951323624368508,0.0
50,Exited,0.0006164161997912298,0.0
1835,Exited,0.001448910743187142,0.0
7896,Exited,0.0019291628826130086,0.0
3383,Exited,-0.00023835862341140598,0.0
6410,Exited,0.004841435077248756,0.0
4313,Exited,0.007042636026687962,0.0
872,Exited,-0.0014233915842915869,0.0
1254,Exited,0.9937492587949704,1.0
8881,Exited,-0.00026018140384621727,0.0
5851,Exited,-0.0014596419408853811,0.0
5702,Exited,0.0016299965262346443,0.0
8103,Exited,0.995676661733563,1.0
2098,Exited,0.9959070094089968,1.0
5128,Exited,-0.0017461321210343762,0.0
248,Exited,-0.0020910083185912073,0.0
6561,Exited,0.9942837073439693,1.0
1339,Exited,0.0012574428021344427,0.0
7017,Exited,0.9887119627476504,1.0
2110,Exited,0.9952376200597653,1.0
1569,Exited,0.9958518440713175,1.0
1726,Exited,-0.0013549614381769591,0.0
8384,Exited,-0.000639389935308092,0.0
6940,Exited,0.0006904351148741006,0.0
4395,Exited,-0.0007185918719668058,0.0
2420,Exited,0.0036768401790957406,0.0
3045,Exited,-0.0009261980809221948,0.0
5503,Exited,-0.0017450168569652018,0.0
3703,Exited,0.9913955108531974,1.0
8191,Exited,-0.0007719102397038078,0.0
5331,Exited,0.996748575377548,1.0
9808,Exited,0.0024312421652373083,0.0
447,Exited,-0.0008787525877759755,0.0
7894,Exited,0.9961213566133761,1.0
8728,Exited,0.0006278499465512664,0.0
7828,Exited,-0.0005397598915214824,0.0
1768,Exited,-0.0011460879083689721,0.0
6808,Exited,-0.0019168808487117755,0.0
4704,Exited,-0.0005986228509712848,0.0
3869,Exited,0.0009190178999755145,0.0
1655,Exited,0.004180177916729735,0.0
3187,Exited,0.0010991274777734936,0.0
683,Exited,0.0010529637596706086,0.0
4170,Exited,0.004498650888598307,0.0
4477,Exited,0.0037791842702500082,0.0
461,Exited,0.003255406640373961,0.0
5764,Exited,-0.00030923867887488413,0.0
7522,Exited,0.9933760132277062,1.0
4502,Exited,0.9962369819001843,1.0
9709,Exited,0.0020261450423225166,0.0
318,Exited,0.00034933350443735415,0.0
1145,Exited,0.0006075385242083578,0.0
5094,Exited,0.001753027627022829,0.0
1393,Exited,0.0012611066864596314,0.0
6623,Exited,-0.00032369593092470726,0.0
1501,Exited,-0.0021473926754289998,0.0
6408,Exited,0.0019948136020846757,0.0
376,Exited,0.9926231234056825,1.0
410,Exited,0.00032664350710606216,0.0
1660,Exited,0.002112332868803679,0.0
3151,Exited,0.002549378653692669,0.0
1623,Exited,0.0020472801491166486,0.0
5609,Exited,0.00047916535513710693,0.0
8532,Exited,0.9941240025197079,1.0
5802,Exited,0.0028307081494510947,0.0
5306,Exited,0.9944776532072175,1.0
7086,Exited,-0.0020643755309352214,0.0
8897,Exited,0.9963735890843568,1.0
7488,Exited,0.004142607197101772,0.0
9615,Exited,0.9959265322793054,1.0
9217,Exited,-0.0022546964557685328,0.0
1672,Exited,0.0015401247241521147,0.0
2358,Exited,-0.0007434935370168542,0.0
8467,Exited,0.003439493268095233,0.0
274,Exited,-0.0013431500806369281,0.0
2473,Exited,0.9970735595587958,1.0
5489,Exited,-0.0015233949369053328,0.0
4771,Exited,-6.671778320241134e-06,0.0
2107,Exited,0.0017478092658140861,0.0
7500,Exited,0.0027603830872918633,0.0
4414,Exited,-0.0011666249610267241,0.0
8138,Exited,-0.000818804333938143,0.0
8660,Exited,-0.0029184551103001817,0.0
8239,Exited,-0.0007233961152904988,0.0
2417,Exited,-0.0009616662452374535,0.0
8771,Exited,-0.0002045757332287284,0.0
2236,Exited,0.9956589695011683,1.0
3767,Exited,0.0011723504868882077,0.0
9791,Exited,0.9937251249060295,1.0
9989,Exited,-0.0020266709783331926,0.0
9965,Exited,0.000914215658985722,0.0
7323,Exited,0.0005081601375237265,0.0
1383,Exited,-0.003252125548889721,0.0
3101,Exited,0.0011329234593870665,0.0
3921,Exited,0.9971419454416536,1.0
6685,Exited,0.002139754605941037,0.0
3194,Exited,-0.0009185294859579678,0.0
1941,Exited,0.0036110634207501893,0.0
7713,Exited,0.005036838395946969,0.0
4896,Exited,0.0003140393859228721,0.0
4782,Exited,0.0029153189783626176,0.0
1496,Exited,0.00320459357792261,0.0
1957,Exited,0.9946708776562092,1.0
9171,Exited,0.0027186320678991337,0.0
9745,Exited,0.0010992146240638642,0.0
7332,Exited,0.0023361961377593747,0.0
7949,Exited,0.9978434112876672,1.0
3017,Exited,-0.0009613215000281372,0.0
6746,Exited,0.001552474798173894,0.0
513,Exited,-0.001038749527319735,0.0
3934,Exited,0.001979379323245978,0.0
3025,Exited,-0.0003657778218491142,0.0
1199,Exited,0.0007370391945074066,0.0
5028,Exited,0.9939276835915728,1.0
9784,Exited,0.9945202815572285,1.0
921,Exited,0.9993160575109001,1.0
4649,Exited,-0.0022538965537888585,0.0
5332,Exited,-0.0006372682349034377,0.0
1076,Exited,0.0006777543913206382,0.0
6768,Exited,0.0012160042873979651,0.0
9410,Exited,0.0032931514867190195,0.0
1671,Exited,-0.0007691103638546581,0.0
474,Exited,0.0010322299843325646,0.0
9186,Exited,0.0005186868104988882,0.0
8839,Exited,-0.001312718311321093,0.0
5758,Exited,0.9960615919719984,1.0
6297,Exited,0.003242026831353798,0.0
2478,Exited,0.0018459655296874872,0.0
5493,Exited,0.0005523509446803995,0.0
3914,Exited,0.0012808334758770904,0.0
2138,Exited,0.00010538423046063975,0.0
5454,Exited,0.0028966962830253226,0.0
5379,Exited,-0.0029342369277554244,0.0
8985,Exited,0.001250680034948548,0.0
4023,Exited,0.0017782051670893015,0.0
3485,Exited,0.9948301462578792,1.0
2455,Exited,0.9948931813745993,1.0
2464,Exited,0.002105784606371581,0.0
8696,Exited,0.0005864349251911043,0.0
1369,Exited,0.9945460378408092,1.0
6688,Exited,-0.0021786857662318745,0.0
7456,Exited,-0.0014305277454211172,0.0
9974,Exited,0.0029128145077654778,0.0
1901,Exited,0.004016261340510974,0.0
4871,Exited,0.002450674348095111,0.0
4710,Exited,0.0004746855042822792,0.0
7886,Exited,1.745858416830155e-05,0.0
1793,Exited,-0.0013249329597004133,0.0
2874,Exited,0.0007882750662929192,0.0
6217,Exited,-0.001548710782998038,0.0
5213,Exited,-0.0006192776373895349,0.0
2245,Exited,0.9952217275080012,1.0
1741,Exited,-0.0026019697164663836,0.0
1020,Exited,0.9951422060052233,1.0
705,Exited,0.9931048143785829,1.0
4294,Exited,-0.0010279139875011682,0.0
5576,Exited,0.9984788651042539,1.0
7166,Exited,0.0010464147755878822,0.0
8177,Exited,0.001822833840953197,0.0
908,Exited,-0.0014326842352802402,0.0
5193,Exited,-0.0006202846829717816,0.0
3077,Exited,0.0022889758489270376,0.0
9366,Exited,0.0017315951369191733,0.0
594,Exited,-0.002675023783422808,0.0
5304,Exited,0.0027792870253248196,0.0
440,Exited,0.0014310514557266559,0.0
7606,Exited,-0.004193212257079235,0.0
4092,Exited,0.002857346644031666,0.0
6134,Exited,-0.002057126524031335,0.0
10,Exited,0.0009146882746788266,0.0
3776,Exited,0.00046809768568803977,0.0
8999,Exited,-0.000590349965434645,0.0
3708,Exited,0.0013359577455938749,0.0
3780,Exited,0.9932107121680548,1.0
93,Exited,-0.0012795463110592642,0.0
9239,Exited,-0.001693864726850589,0.0
3949,Exited,0.003802443931697208,0.0
5785,Exited,0.0003718635141458245,0.0
4870,Exited,0.996066492392484,1.0
4802,Exited,0.003333558325853522,0.0
4867,Exited,0.003199922890057127,0.0
292,Exited,0.001644872894323068,0.0
7888,Exited,0.0014956725896015178,0.0
7405,Exited,-0.0015796604233723026,0.0
5595,Exited,0.0007880333037907672,0.0
2886,Exited,0.0007409423771021807,0.0
6454,Exited,-0.0016661406869196236,0.0
2542,Exited,0.9894340637761764,1.0
1765,Exited,0.00035159536857801935,0.0
6800,Exited,-0.0008146451988173126,0.0
1877,Exited,0.9948986869628872,1.0
1981,Exited,0.004238794021007839,0.0
9729,Exited,-0.0034838437138662963,0.0
9608,Exited,0.002310044289084094,0.0
2685,Exited,0.0033371469378108546,0.0
8930,Exited,0.004277643639022118,0.0
3458,Exited,0.002939854296023214,0.0
4541,Exited,-0.0013476809507773288,0.0
2178,Exited,0.004082649735688072,0.0
4450,Exited,0.0029561159930935163,0.0
3859,Exited,0.003722746525446367,0.0
7623,Exited,0.004037659968295944,0.0
7654,Exited,0.00029158111639924263,0.0
4519,Exited,0.0007833534412585946,0.0
2517,Exited,0.0005413083101772787,0.0
4836,Exited,-0.001338335564496273,0.0
2885,Exited,0.002071429319477858,0.0
7281,Exited,0.9947095744622677,1.0
6255,Exited,0.9963631874141692,1.0
4539,Exited,-4.032376025087819e-05,0.0
5639,Exited,0.004143511699065269,0.0
9459,Exited,0.0033449482912030508,0.0
3481,Exited,-0.002290198097783157,0.0
1277,Exited,-0.000998609154290367,0.0
3146,Exited,0.9902549417689486,1.0
8262,Exited,0.002383558584992038,0.0
3205,Exited,0.9962866379000989,1.0
9892,Exited,-0.0008700400454044396,0.0
2742,Exited,-0.0005080514378297718,0.0
6076,Exited,0.0009475326596797206,0.0
4047,Exited,-0.0015717155684211695,0.0
5731,Exited,0.993570526491303,1.0
2945,Exited,0.9910280936033228,1.0
5790,Exited,-0.0008861225480634714,0.0
6794,Exited,0.0021445791678948757,0.0
6543,Exited,-0.0017862566452639893,0.0
700,Exited,0.0007472942190200128,0.0
3574,Exited,-0.0004641600231741691,0.0
7699,Exited,-0.0013242325716384213,0.0
2515,Exited,0.9966297375148987,1.0
3000,Exited,-0.001291252744591737,0.0
5820,Exited,0.0022862521405598137,0.0
8581,Exited,0.0020631925128618213,0.0
3684,Exited,-0.0017625160512542916,0.0
2995,Exited,-0.00035743267863904814,0.0
4252,Exited,0.0014045031699810662,0.0
3411,Exited,0.002376255078390381,0.0
7962,Exited,0.9940899490000316,1.0
6309,Exited,-0.0031763736291450153,0.0
8611,Exited,0.0005146813050975422,0.0
5012,Exited,0.0007446450750334642,0.0
7750,Exited,-0.002969143368869028,0.0
5979,Exited,-0.0010874403386656449,0.0
4048,Exited,0.0030484951618810806,0.0
4899,Exited,0.9920868813867367,1.0
1318,Exited,0.9916512664555925,1.0
9772,Exited,-0.0019502400450689835,0.0
9137,Exited,0.001647261283907884,0.0
7142,Exited,0.997237985126239,1.0
1897,Exited,0.0024847266350875264,0.0
7465,Exited,-0.0020569208146701302,0.0
603,Exited,0.9930312834717918,1.0
2846,Exited,0.0016917600023536935,0.0
8207,Exited,0.002255871293075592,0.0
393,Exited,0.9940982767775395,1.0
4436,Exited,-0.0010949375815745674,0.0
9447,Exited,0.9914977996574553,1.0
7234,Exited,0.0003508261452663912,0.0
5398,Exited,0.9938065566444024,1.0
95,Exited,0.00028198073456078094,0.0
1662,Exited,0.0011177468597839617,0.0
8970,Exited,0.003985794629643917,0.0
5130,Exited,-0.0021523223561871947,0.0
1488,Exited,0.9916925372542656,1.0
8316,Exited,0.0033004512425175627,0.0
2707,Exited,0.002249825719386427,0.0
1595,Exited,0.0010648244517252375,0.0
9277,Exited,-0.001656187022078281,0.0
2377,Exited,0.0023762487448339134,0.0
5140,Exited,-0.00016540829899151484,0.0
6147,Exited,-2.165096521946708e-05,0.0
8241,Exited,-0.0007026261123285276,0.0
3948,Exited,0.0023513067196491827,0.0
3933,Exited,0.0025409266368399243,0.0
4797,Exited,-0.0004739629502861775,0.0
4372,Exited,0.001136232807071219,0.0
9862,Exited,-0.0014886809093414104,0.0
8242,Exited,0.9952717115076605,1.0
3448,Exited,6.046970126296963e-05,0.0
2943,Exited,0.0016364645083246474,0.0
2465,Exited,-0.0014422597129453481,0.0
8582,Exited,-0.0010150980371126045,0.0
5506,Exited,-0.00261365965103587,0.0
2698,Exited,0.9920879977257785,1.0
2447,Exited,-0.001451663639509465,0.0
19,Exited,-0.0024550398273844136,0.0
2748,Exited,0.9964535009306139,1.0
5399,Exited,-0.001883717513607996,0.0
8078,Exited,0.00010685853814989491,0.0
6871,Exited,0.9952139675130187,1.0
4708,Exited,0.002737373324337566,0.0
9476,Exited,0.0028259434008615567,0.0
809,Exited,0.0016154216844539225,0.0
7477,Exited,0.9980934811128959,1.0
2273,Exited,-0.001401966092815305,0.0
1923,Exited,0.9924570709785488,1.0
1470,Exited,-0.0032299416673266038,0.0
7934,Exited,-0.0006608407302646779,0.0
7407,Exited,0.0003497390808242279,0.0
2406,Exited,0.0004489533138166454,0.0
1142,Exited,0.000546817056396393,0.0
